u0/u0/g13814__5477, 0.561122244488978, 0.11194029850746269
u0/u0/g13815__2398, 0.374749498997996, 0.11940298507462686
u0/u0/g13817__6260, 0.35070140280561124, 0.09701492537313433
u0/u0/g13818__4319, 0.40080160320641284, 0.11194029850746269
u0/u0/g13819__8428, 0.5350701402805611, 0.1417910447761194
u0/u0/g13821__6783, 0.3807615230460922, 0.11194029850746269
u0/u0/g13824__2802, 0.3877755511022044, 0.11194029850746269
u0/u0/g13825__1705, 0.37074148296593185, 0.09701492537313433
u0/u0/g13827__8246, 0.374749498997996, 0.11194029850746269
u0/u0/g13828, 0.5681362725450901, 0.022388059701492536
u0/u0/g13829, 0.5450901803607214, 0.014925373134328358
u0/u0/g13831, 0.4619238476953908, 0.08208955223880597
u0/u0/g13833, 0.5160320641282565, 0.09701492537313433
u0/u0/g13836, 0.5210420841683366, 0.12686567164179105
u0/u0/g13837, 0.3587174348697395, 0.09701492537313433
u0/u0/g13838, 0.36072144288577157, 0.11194029850746269
u0/u0/g13843, 0.5490981963927856, 0.1417910447761194
u0/u0/g13845, 0.4619238476953908, 0.07462686567164178
u0/u0/g13856__7098, 0.5410821643286573, 0.11194029850746269
u0/u0/g13858__1881, 0.5661322645290581, 0.029850746268656716
u0/u0/g13859__5115, 0.5420841683366734, 0.1417910447761194
u0/u0/g13861__4733, 0.5240480961923848, 0.17164179104477612
u0/u0/g13862__6161, 0.531062124248497, 0.17164179104477612
u0/u0/g13863__9315, 0.35470941883767537, 0.14925373134328357
u0/u0/g13865__2883, 0.36773547094188375, 0.13432835820895522
u0/u0/g13867__1666, 0.5571142284569138, 0.15671641791044777
u0/u0/g13869__6417, 0.561122244488978, 0.14925373134328357
u0/u0/g13870__5477, 0.5400801603206413, 0.15671641791044777
u0/u0/g13871, 0.4729458917835671, 0.09701492537313433
u0/u0/g13872, 0.5040080160320641, 0.07462686567164178
u0/u0/g13873, 0.5260521042084169, 0.15671641791044777
u0/u0/g13874, 0.5701402805611222, 0.08955223880597014
u0/u0/g13875, 0.5731462925851704, 0.09701492537313433
u0/u0/g13879, 0.374749498997996, 0.1417910447761194
u0/u0/g13881, 0.38877755511022044, 0.11940298507462686
u0/u0/g13882, 0.4168336673346693, 0.1417910447761194
u0/u0/g13884, 0.4148296593186373, 0.13432835820895522
u0/u0/g13885, 0.3687374749498998, 0.12686567164179105
u0/u0/g13886, 0.5040080160320641, 0.1417910447761194
u0/u0/g13889__2398, 0.5551102204408818, 0.12686567164179105
u0/u0/g13890__5107, 0.5440881763527055, 0.029850746268656716
u0/u0/g13891__6260, 0.4168336673346693, 0.05970149253731343
u0/u0/g13892__4319, 0.3897795591182365, 0.1044776119402985
u0/u0/g13893__8428, 0.5440881763527055, 0.1044776119402985
u0/u0/g13894__5526, 0.5521042084168337, 0.07462686567164178
u0/u0/g13901__8246, 0.5541082164328658, 0.17164179104477612
u0/u0/g13914, 0.5521042084168337, 0.1044776119402985
u0/u0/g13920, 0.38877755511022044, 0.12686567164179105
u0/u0/g13922, 0.39579158316633267, 0.1417910447761194
u0/u0/g13924, 0.3847695390781563, 0.1417910447761194
u0/u0/g13931, 0.3807615230460922, 0.08955223880597014
u0/u0/g13934, 0.34468937875751504, 0.1044776119402985
u0/u0/g13965, 0.56312625250501, 0.17164179104477612
u0/u0/g13966, 0.5480961923847696, 0.17164179104477612
u0/u0/g13967, 0.5591182364729459, 0.1791044776119403
u0/u0/fopt13987, 0.5701402805611222, 0.1417910447761194
u0/u0/fopt13989, 0.5701402805611222, 0.14925373134328357
u0/u0/fopt13993, 0.5370741482965932, 0.16417910447761194
u0/u0/fopt13994, 0.531062124248497, 0.16417910447761194
u0/u0/fopt13995, 0.5180360721442886, 0.17164179104477612
u0/u0/fopt13996, 0.5490981963927856, 0.1791044776119403
u0/u0/fopt13997, 0.5440881763527055, 0.1791044776119403
u0/u0/fopt13998, 0.5541082164328658, 0.1791044776119403
u0/u0/fopt3, 0.37074148296593185, 0.11194029850746269
u0/u0/fopt4, 0.40380761523046094, 0.13432835820895522
u0/u0/fopt14001, 0.561122244488978, 0.05970149253731343
u0/u0/fopt14003, 0.4408817635270541, 0.13432835820895522
u0/u0/fopt5, 0.44288577154308617, 0.07462686567164178
u0/u0/fopt6, 0.4408817635270541, 0.07462686567164178
u0/u0/fopt8, 0.49599198396793587, 0.05970149253731343
u0/u0/fopt9, 0.48997995991983967, 0.05970149253731343
u0/u0/fopt14005, 0.3466933867735471, 0.11194029850746269
u0/u0/fopt14009, 0.3496993987975952, 0.1417910447761194
u0/u0/fopt14010, 0.38877755511022044, 0.05223880597014925
u0/u0/fopt14013, 0.40180360721442887, 0.007462686567164179
u0/u0/fopt14019, 0.3777555110220441, 0.09701492537313433
u0/u0/fopt14022, 0.5651302605210421, 0.08208955223880597
u0/u0/fopt14023, 0.5651302605210421, 0.13432835820895522
u0/u0/fopt14025, 0.561122244488978, 0.12686567164179105
u0/u0/fopt14026, 0.5571142284569138, 0.06716417910447761
u0/u0/fopt14029, 0.5601202404809619, 0.07462686567164178
u0/u0/fopt10, 0.5541082164328658, 0.14925373134328357
u0/u0/fopt11, 0.5410821643286573, 0.13432835820895522
u0/u0/fopt14031, 0.5040080160320641, 0.13432835820895522
u0/u0/fopt14036, 0.3877755511022044, 0.022388059701492536
u0/u0/fopt14037, 0.42384769539078154, 0.022388059701492536
u0/u0/fopt14041, 0.405811623246493, 0.1417910447761194
u0/u0/fopt14042, 0.375751503006012, 0.13432835820895522
u0/u0/fopt14045, 0.3997995991983968, 0.0
u0/u0/fopt14059, 0.5130260521042084, 0.04477611940298507
u0/u0/fopt14065, 0.39879759519038077, 0.014925373134328358
u0/u0/fopt14067, 0.3867735470941884, 0.007462686567164179
u0/u0/fopt14070, 0.5591182364729459, 0.11940298507462686
u0/u0/fopt14071, 0.5651302605210421, 0.11940298507462686
u0/u0/fopt14073, 0.5661322645290581, 0.12686567164179105
u0/u0/fopt14075, 0.564128256513026, 0.15671641791044777
u0/u0/g14084__7482, 0.4318637274549098, 0.15671641791044777
u0/u0/g14085__4733, 0.43286573146292584, 0.13432835820895522
u0/u0/g14088__6161, 0.5160320641282565, 0.16417910447761194
u0/u0/fopt14113, 0.3927855711422846, 0.09701492537313433
u0/u0/g14158, 0.4088176352705411, 0.11194029850746269
u0/u0/g13903__14159, 0.5601202404809619, 0.16417910447761194
u0/u0/g13798__14160, 0.5210420841683366, 0.14925373134328357
u0/u0/g13492__14162, 0.5240480961923848, 0.014925373134328358
u0/u0/g1, 0.5290581162324649, 0.1417910447761194
u0/u0/g13627__14163, 0.5220440881763527, 0.13432835820895522
u0/u0/g13794__14164, 0.5591182364729459, 0.09701492537313433
u0/u0/g13797__14165, 0.5671342685370742, 0.09701492537313433
u0/u0/g13804__14167, 0.5220440881763527, 0.1417910447761194
u0/u0/g13805__14168, 0.5360721442885772, 0.14925373134328357
u0/u0/g470, 0.39579158316633267, 0.04477611940298507
u0/u0/g474, 0.43286573146292584, 0.022388059701492536
u0/u0/g475, 0.4849699398797595, 0.022388059701492536
u0/u0/g473, 0.3937875751503006, 0.06716417910447761
u0/u0/g472, 0.3667334669338677, 0.04477611940298507
u0/u0/g122, 0.41382765531062127, 0.15671641791044777
u0/u0/g125, 0.4248496993987976, 0.15671641791044777
u0/u0/g129, 0.42985971943887774, 0.1417910447761194
u0/u0/g131, 0.49599198396793587, 0.15671641791044777
u0/u0/g123, 0.41783567134268534, 0.029850746268656716
u0/u0/g130, 0.41583166332665333, 0.022388059701492536
u0/u0/g2141, 0.4529058116232465, 0.07462686567164178
u0/u0/g2143, 0.47695390781563124, 0.08208955223880597
u0/u0/g2144, 0.47394789579158314, 0.08955223880597014
u0/u0/g2146, 0.46893787575150303, 0.07462686567164178
u0/u0/g2145, 0.4168336673346693, 0.11940298507462686
u0/u0/fopt14248, 0.5460921843687375, 0.09701492537313433
u0/u0/fopt7, 0.5480961923847696, 0.11194029850746269
u0/u0/fopt14254, 0.5551102204408818, 0.1417910447761194
u0/u0/g13823__14256, 0.35971943887775554, 0.13432835820895522
u0/u0/g13864__14257, 0.3557114228456914, 0.1417910447761194
u0/u0/g14258, 0.3527054108216433, 0.11940298507462686
u0/u0/g13900__14289, 0.34468937875751504, 0.12686567164179105
u0/u0/g14290, 0.3406813627254509, 0.13432835820895522
u0/u0/g13898__14294, 0.3527054108216433, 0.13432835820895522
u0/u0/g14334, 0.3527054108216433, 0.12686567164179105
u0/u0/g14335, 0.3466933867735471, 0.13432835820895522
u0/u0/g13697__14336, 0.3587174348697395, 0.11940298507462686
u0/u0/g13784__14337, 0.3637274549098196, 0.1044776119402985
u0/u0/g13720__14338, 0.35971943887775554, 0.12686567164179105
u0/u0/g14339, 0.3667334669338677, 0.11194029850746269
u0/u0/g14340, 0.3587174348697395, 0.1044776119402985
u0/u0/fopt14367, 0.34468937875751504, 0.09701492537313433
u0/u0/g14369, 0.33567134268537074, 0.13432835820895522
u0/u0/g13716__14370, 0.39579158316633267, 0.13432835820895522
u0/u0/g13718__14371, 0.3627254509018036, 0.09701492537313433
u0/u0/g13702__14372, 0.38877755511022044, 0.13432835820895522
u0/u0/fopt14397, 0.37074148296593185, 0.1044776119402985
u0/u0/g14398, 0.5140280561122245, 0.08208955223880597
u0/u0/g13826__14399, 0.36472945891783565, 0.08955223880597014
u0/u0/g14400, 0.4749498997995992, 0.014925373134328358
u0/u0/g14401, 0.4789579158316633, 0.007462686567164179
u0/u0/g13570__14402, 0.5100200400801603, 0.05223880597014925
u0/u0/g13621__14403, 0.5380761523046093, 0.05970149253731343
u0/u0/g14404, 0.5350701402805611, 0.08208955223880597
u0/u0/g13458__14405, 0.4759519038076152, 0.06716417910447761
u0/u0/g13513__14407, 0.36072144288577157, 0.07462686567164178
u0/u0/g13542__14408, 0.5350701402805611, 0.04477611940298507
u0/u0/g13594__14409, 0.5340681362725451, 0.08955223880597014
u0/u0/g13595__14410, 0.5370741482965932, 0.07462686567164178
u0/u0/g13601__14411, 0.48396793587174347, 0.0
u0/u0/g13902__14497, 0.3687374749498998, 0.1417910447761194
u0/u0/fopt14535, 0.40781563126252507, 0.1044776119402985
u0/u0/fopt14536, 0.39579158316633267, 0.14925373134328357
u0/u0/fopt14537, 0.3627254509018036, 0.14925373134328357
u0/u0/g14547, 0.561122244488978, 0.13432835820895522
u0/u0/g14549, 0.437875751503006, 0.029850746268656716
u0/u0/g13481__14551, 0.42685370741482964, 0.007462686567164179
u0/u0/g14552, 0.4338677354709419, 0.007462686567164179
u0/u0/g13605__14554, 0.47695390781563124, 0.03731343283582089
u0/u0/g14557, 0.4258517034068136, 0.029850746268656716
u0/u0/g231, 0.3557114228456914, 0.007462686567164179
u0/u0/g232, 0.36172344689378755, 0.0
u0/u0/g239, 0.4759519038076152, 0.0
u0/u0/g238, 0.47194388777555113, 0.007462686567164179
u0/u0/g236, 0.3637274549098196, 0.007462686567164179
u0/u0/g233, 0.3727454909819639, 0.007462686567164179
u0/u0/g628, 0.4849699398797595, 0.13432835820895522
u0/u0/g631, 0.4939879759519038, 0.1417910447761194
u0/u0/g629, 0.4749498997995992, 0.13432835820895522
u0/u0/g632, 0.5511022044088176, 0.09701492537313433
u0/u0/g630, 0.4088176352705411, 0.13432835820895522
u0/u0/g634, 0.47995991983967934, 0.1417910447761194
u0/u0/g633, 0.49799599198396793, 0.1417910447761194
u0/u0/g14633, 0.503006012024048, 0.11940298507462686
u0/u0/g13866__14634, 0.5701402805611222, 0.15671641791044777
u0/u0/g13400__14635, 0.4849699398797595, 0.1044776119402985
u0/u0/g14636, 0.5561122244488977, 0.08955223880597014
u0/u0/g13803__14637, 0.49599198396793587, 0.11940298507462686
u0/u0/g13698__14638, 0.5671342685370742, 0.07462686567164178
u0/u0/g13690__14639, 0.5531062124248497, 0.13432835820895522
u0/u0/g13816__14640, 0.5140280561122245, 0.12686567164179105
u0/u0/g13706__14641, 0.5210420841683366, 0.08955223880597014
u0/u0/g14642, 0.5420841683366734, 0.16417910447761194
u0/u0/g13618__14643, 0.39478957915831664, 0.05970149253731343
u0/u0/g14644, 0.501002004008016, 0.08955223880597014
u0/u0/g13896__14645, 0.5240480961923848, 0.16417910447761194
u0/u0/g13704__14646, 0.5410821643286573, 0.08955223880597014
u0/u0/g13614__14648, 0.48597194388777554, 0.1417910447761194
u0/u0/g13860__14649, 0.5490981963927856, 0.08955223880597014
u0/u0/g13895__14650, 0.5350701402805611, 0.11940298507462686
u0/u0/g13806__14651, 0.5420841683366734, 0.11940298507462686
u0/u0/g13897__14652, 0.5490981963927856, 0.16417910447761194
u0/u0/g13707__14654, 0.49498997995991983, 0.16417910447761194
u0/u0/g13385__14655, 0.42985971943887774, 0.08208955223880597
u0/u0/g13469__14656, 0.501002004008016, 0.05970149253731343
u0/u0/g13822__14664, 0.4028056112224449, 0.12686567164179105
u0/u0/g14665, 0.36172344689378755, 0.05970149253731343
u0/u0/g14666, 0.4308617234468938, 0.05970149253731343
u0/u0/g14667, 0.45390781563126253, 0.08208955223880597
u0/u0/g13361__14668, 0.43887775551102204, 0.04477611940298507
u0/u0/g14669, 0.43286573146292584, 0.05223880597014925
u0/u0/g13399__14670, 0.4408817635270541, 0.0
u0/u0/g13515__14671, 0.44288577154308617, 0.014925373134328358
u0/u0/fopt14672, 0.5350701402805611, 0.15671641791044777
u0/u0/g13623__14673, 0.49899799599198397, 0.11194029850746269
u0/u0/fopt14674, 0.5090180360721442, 0.16417910447761194
u0/u0/g13689__14675, 0.5350701402805611, 0.09701492537313433
u0/u0/fopt14676, 0.531062124248497, 0.15671641791044777
u0/u0/fopt14677, 0.531062124248497, 0.1044776119402985
u0/u0/fopt14678, 0.5410821643286573, 0.09701492537313433
u0/u0/g13796__14679, 0.503006012024048, 0.16417910447761194
u0/u0/g13789__14680, 0.5090180360721442, 0.11940298507462686
u0/u0/g13868__14690, 0.33567134268537074, 0.12686567164179105
u0/u0/g13899__14691, 0.3627254509018036, 0.1417910447761194
u0/u0/g13636__14692, 0.5440881763527055, 0.06716417910447761
u0/u0/g13820__14693, 0.3727454909819639, 0.08955223880597014
u0/u0/g13411__14694, 0.5561122244488977, 0.014925373134328358
u0/u0/g14695, 0.5511022044088176, 0.06716417910447761
u0/u0/g13527__14696, 0.5531062124248497, 0.05970149253731343
u0/u0/fopt14697, 0.5450901803607214, 0.07462686567164178
u0/u0/fopt14698, 0.374749498997996, 0.06716417910447761
u0/u0/g13642__14699, 0.5280561122244489, 0.08955223880597014
u0/u0/g14700, 0.564128256513026, 0.1791044776119403
u0/u0/g13609__14701, 0.48597194388777554, 0.15671641791044777
u0/u0/g13725__14702, 0.5390781563126252, 0.17164179104477612
u0/u0/g13857__14703, 0.5360721442885772, 0.1791044776119403
u0/u0/g13545__14704, 0.4198396793587174, 0.05223880597014925
u0/u0/g14705, 0.44188376753507014, 0.11194029850746269
u0/u0/g13448__14706, 0.4408817635270541, 0.08208955223880597
u0/u0/g14707, 0.4819639278557114, 0.11940298507462686
u0/u0/g13396__14708, 0.3717434869739479, 0.014925373134328358
u0/u0/g2, 0.46693386773547096, 0.0
u0/u0/g14809, 0.42084168336673344, 0.14925373134328357
u0/u0/g14810, 0.4278557114228457, 0.11940298507462686
u0/u1/g13313__9315, 0.20040080160320642, 0.9253731343283582
u0/u1/g13316__2346, 0.313627254509018, 0.8955223880597015
u0/u1/g13317__1666, 0.21342685370741482, 0.8656716417910447
u0/u1/g13318__7410, 0.3096192384769539, 0.9626865671641791
u0/u1/g13319__6417, 0.3466933867735471, 0.917910447761194
u0/u1/g13320__5477, 0.19939879759519039, 0.9626865671641791
u0/u1/g13321__2398, 0.2925851703406814, 0.8134328358208955
u0/u1/g13322__5107, 0.35070140280561124, 0.9701492537313433
u0/u1/g13324__4319, 0.31162324649298595, 0.9029850746268657
u0/u1/g13327__6783, 0.26753507014028055, 0.9552238805970149
u0/u1/g13328__3680, 0.3106212424849699, 0.9328358208955224
u0/u1/g13329__1617, 0.2905811623246493, 0.9253731343283582
u0/u1/g13331__1705, 0.33567134268537074, 0.9253731343283582
u0/u1/g13332__5122, 0.2905811623246493, 0.9626865671641791
u0/u1/g13334__7098, 0.21943887775551102, 0.9925373134328358
u0/u1/g13338__7482, 0.312625250501002, 0.8805970149253731
u0/u1/g13339__4733, 0.30561122244488975, 0.9925373134328358
u0/u1/g13341__9315, 0.3336673346693387, 0.917910447761194
u0/u1/g13342__9945, 0.34769539078156314, 0.9104477611940298
u0/u1/g13343__2883, 0.21442885771543085, 0.8731343283582089
u0/u1/g13345__1666, 0.24148296593186372, 0.9776119402985075
u0/u1/g13346__7410, 0.24448897795591182, 0.9552238805970149
u0/u1/g13347__6417, 0.3106212424849699, 0.8656716417910447
u0/u1/g13348__5477, 0.3066132264529058, 0.9552238805970149
u0/u1/g13350__5107, 0.3286573146292585, 0.9328358208955224
u0/u1/g13351__6260, 0.2695390781563126, 0.9253731343283582
u0/u1/g13355__6783, 0.3166332665330661, 0.9776119402985075
u0/u1/g13356__3680, 0.19739478957915832, 0.9701492537313433
u0/u1/g13357__1617, 0.2865731462925852, 0.9701492537313433
u0/u1/g13358__2802, 0.3346693386773547, 0.9477611940298507
u0/u1/g13359__1705, 0.26753507014028055, 0.8656716417910447
u0/u1/g13361__8246, 0.32965931863727455, 0.9402985074626866
u0/u1/g13362__7098, 0.35070140280561124, 0.9850746268656716
u0/u1/g13363__6131, 0.35470941883767537, 0.9253731343283582
u0/u1/g13364__1881, 0.2775551102204409, 0.9925373134328358
u0/u1/g13365__5115, 0.39779559118236474, 0.9402985074626866
u0/u1/g13366__7482, 0.3066132264529058, 0.8208955223880597
u0/u1/g13367__4733, 0.29458917835671344, 0.8283582089552238
u0/u1/g13368__6161, 0.3286573146292585, 0.8507462686567164
u0/u1/g13369__9315, 0.280561122244489, 0.9253731343283582
u0/u1/g13372__2346, 0.3316633266533066, 0.9029850746268657
u0/u1/g13373__1666, 0.22845691382765532, 0.9925373134328358
u0/u1/g13374__7410, 0.24749498997995992, 0.9626865671641791
u0/u1/g13375__6417, 0.27054108216432865, 0.8880597014925373
u0/u1/g13376__5477, 0.313627254509018, 0.9925373134328358
u0/u1/g13377__2398, 0.28857715430861725, 0.8208955223880597
u0/u1/g13378__5107, 0.20040080160320642, 0.9925373134328358
u0/u1/g13379__6260, 0.2685370741482966, 0.9850746268656716
u0/u1/g13380__4319, 0.21442885771543085, 0.9402985074626866
u0/u1/g13382__5526, 0.3907815631262525, 0.9850746268656716
u0/u1/g13383__6783, 0.2775551102204409, 0.9552238805970149
u0/u1/g13385__1617, 0.32965931863727455, 0.9104477611940298
u0/u1/g13386__2802, 0.3587174348697395, 0.9029850746268657
u0/u1/g13387__1705, 0.3486973947895792, 0.835820895522388
u0/u1/g13388__5122, 0.36172344689378755, 0.9701492537313433
u0/u1/g13389__8246, 0.2995991983967936, 0.8731343283582089
u0/u1/g13390__7098, 0.3196392785571142, 0.9328358208955224
u0/u1/g13392__1881, 0.23446893787575152, 0.9253731343283582
u0/u1/g13393__5115, 0.25851703406813625, 0.9328358208955224
u0/u1/g13394__7482, 0.35771543086172347, 0.9104477611940298
u0/u1/g13395__4733, 0.21442885771543085, 0.8805970149253731
u0/u1/g13396__6161, 0.33567134268537074, 0.9925373134328358
u0/u1/g13397__9315, 0.3717434869739479, 0.9552238805970149
u0/u1/g13398__9945, 0.3406813627254509, 0.9626865671641791
u0/u1/g13399__2883, 0.31462925851703405, 0.9701492537313433
u0/u1/g13400__2346, 0.2745490981963928, 0.917910447761194
u0/u1/g13401__1666, 0.23446893787575152, 0.9626865671641791
u0/u1/g13402__7410, 0.3076152304609218, 0.9701492537313433
u0/u1/g13403__6417, 0.3336673346693387, 0.9776119402985075
u0/u1/g13404__5477, 0.35470941883767537, 0.9477611940298507
u0/u1/g13405__2398, 0.23547094188376755, 0.9402985074626866
u0/u1/g13406__5107, 0.2965931863727455, 0.8880597014925373
u0/u1/g13407__6260, 0.3897795591182365, 0.9626865671641791
u0/u1/g13408__4319, 0.23146292585170342, 0.9776119402985075
u0/u1/g13409__8428, 0.23647294589178355, 0.9850746268656716
u0/u1/g13410__5526, 0.3106212424849699, 0.835820895522388
u0/u1/g13411__6783, 0.19939879759519039, 0.9552238805970149
u0/u1/g13413__1617, 0.3276553106212425, 0.9477611940298507
u0/u1/g13414__2802, 0.31763527054108215, 0.8283582089552238
u0/u1/g13415__1705, 0.34468937875751504, 0.8880597014925373
u0/u1/g13416__5122, 0.2925851703406814, 0.9029850746268657
u0/u1/g13417__8246, 0.281563126252505, 0.8731343283582089
u0/u1/g13418__7098, 0.19739478957915832, 0.9776119402985075
u0/u1/g13419__6131, 0.27955911823647295, 0.8656716417910447
u0/u1/g13420__1881, 0.35971943887775554, 0.9850746268656716
u0/u1/g13421__5115, 0.27955911823647295, 0.8805970149253731
u0/u1/g13422__7482, 0.20541082164328658, 0.9776119402985075
u0/u1/g13424__6161, 0.3046092184368738, 0.9104477611940298
u0/u1/g13425__9315, 0.3196392785571142, 0.8955223880597015
u0/u1/g13426__9945, 0.34468937875751504, 0.8507462686567164
u0/u1/g13427__2883, 0.2985971943887776, 0.917910447761194
u0/u1/g13429__1666, 0.2775551102204409, 0.9776119402985075
u0/u1/g13430__7410, 0.2845691382765531, 0.835820895522388
u0/u1/g13432__5477, 0.3076152304609218, 0.8880597014925373
u0/u1/g13433__2398, 0.3657314629258517, 0.9776119402985075
u0/u1/g13434__5107, 0.28256513026052105, 0.9925373134328358
